
















23 6 3 598.541903 285752.709134 284.371921 101165.435568 1284.486973 1302.504207 0
23 6 4 533.372349 285775.483911 284.394586 101193.658832 1284.845321 1304.406640 0
23 6 5 500.331043 285782.194564 284.401264 101201.975970 1284.950923 1304.967670 0
23 6 6 483.251297 285780.924437 284.400000 101200.401746 1284.930935 1304.861467 0
23 6 7 474.465188 285775.507491 284.394609 101193.688056 1284.845692 1304.408611 0
23 6 8 470.242371 285767.808900 284.386948 101184.147074 1284.724551 1303.765251 0
23 6 9 468.590494 285758.824839 284.378007 101173.013801 1284.583193 1303.014824 0
23 6 10 468.263304 285749.178434 284.368407 101161.060709 1284.431426 1302.209500 0
23 6 11 468.385776 285739.307198 284.358584 101148.830069 1284.276135 1301.385865 0
23 6 12 468.337689 285729.521241 284.348845 101136.706133 1284.122199 1300.569804 0
23 6 13 467.708382 285720.025895 284.339396 101124.943230 1283.972846 1299.778413 0
23 6 14 466.265853 285710.937159 284.330351 101113.684955 1283.829901 1299.021313 0
23 6 15 463.931406 285702.294383 284.321750 101102.979923 1283.693981 1298.301726 0
23 6 16 460.753940 285694.073115 284.313568 101092.797728 1283.564698 1297.617563 0
23 6 17 456.878157 285686.201007 284.305734 101083.048659 1283.440915 1296.962757 0
23 6 18 452.507159 285678.576506 284.298147 101073.606875 1283.321034 1296.328829 0
23 6 19 447.865652 285671.087259 284.290693 101064.333197 1283.203287 1295.706414 0
23 6 20 443.170384 285663.624894 284.283267 101055.093409 1283.085970 1295.086498 0
23 6 21 438.611202 285656.094484 284.275773 101045.769982 1282.967592 1294.461198 0
23 6 22 434.342366 285648.418902 284.268135 101036.267448 1282.846939 1293.824120 0
23 6 23 430.481558 285640.539307 284.260293 101026.513005 1282.723088 1293.170399 0
23 6 24 427.113530 285632.413320 284.252206 101016.454251 1282.595373 1292.496545 0
23 6 25 424.295830 285624.012170 284.243846 101006.055637 1282.463343 1291.800201 0
23 6 26 422.064835 285615.317668 284.235193 100995.294728 1282.326713 1291.079895 0
23 6 27 420.441083 285606.319544 284.226239 100984.158899 1282.185322 1290.334811 0
23 6 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 7 1 237.526641 285952.836765 284.571082 101413.632874 1287.638309 1319.306256 0
23 7 2 505.027896 285809.276138 284.428215 101235.545651 1285.377154 1307.233950 0
23 7 3 478.454118 285812.753026 284.431675 101239.856096 1285.431883 1307.525162 0
23 7 4 458.905598 285812.717286 284.431639 101239.811787 1285.431320 1307.522168 0
23 7 5 449.808074 285807.456048 284.426403 101233.289262 1285.348505 1307.081529 0
23 7 6 447.252837 285798.923667 284.417912 101222.712033 1285.214207 1306.367206 0
23 7 7 448.432712 285788.523729 284.407562 101209.820742 1285.050527 1305.497003 0
23 7 8 451.788236 285777.035967 284.396130 101195.582397 1284.869744 1304.536378 0
23 7 9 456.323389 285764.958391 284.384111 101180.614558 1284.679699 1303.527110 0
23 7 10 461.179577 285752.720297 284.371932 101165.449400 1284.487149 1302.505139 0
23 7 11 465.596016 285740.702078 284.359972 101150.558286 1284.298078 1301.502223 0
23 7 12 468.989188 285729.195492 284.348521 101136.302576 1284.117075 1300.542647 0
23 7 13 470.984091 285718.388040 284.337766 101122.914343 1283.947086 1299.641949 0
23 7 14 471.402949 285708.368611 284.327795 101110.503441 1283.789506 1298.807422 0
23 7 15 470.245986 285699.137093 284.318608 101099.069473 1283.644330 1298.038942 0
23 7 16 467.666464 285690.616854 284.310129 101088.517301 1283.510350 1297.330033 0
23 7 17 463.931374 285682.674398 284.302225 101078.681413 1283.385465 1296.669508 0
23 7 18 459.370108 285675.145032 284.294732 101069.357722 1283.267083 1296.043613 0
23 7 19 454.323507 285667.858332 284.287480 101060.335114 1283.152524 1295.438147 0
23 7 20 449.105027 285660.657572 284.280314 101051.419483 1283.039323 1294.840070 0
23 7 21 443.978672 285653.410749 284.273102 101042.447388 1282.925405 1294.238415 0
23 7 22 439.151861 285646.014155 284.265742 101033.290451 1282.809141 1293.624582 0
23 7 23 434.778408 285638.390882 284.258155 101023.853507 1282.689321 1292.992209 0
23 7 24 430.966727 285630.486722 284.250289 101014.069515 1282.565094 1292.336826 0
23 7 25 427.789652 285622.265260 284.242107 101003.893475 1282.435890 1291.655448 0
23 7 26 425.293740 285613.703215 284.233587 100993.296662 1282.301344 1290.946183 0
23 7 27 423.507026 285604.786572 284.224713 100982.261823 1282.161235 1290.207912 0
23 7 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 8 1 5.547274 286068.826449 284.686511 101557.681636 1289.467281 1329.132488 0
23 8 2 350.942796 285886.318687 284.504885 101331.089279 1286.590261 1313.700324 0
23 8 3 373.559429 285865.200371 284.483869 101304.893183 1286.257652 1311.924983 0
23 8 4 386.699264 285848.820453 284.467568 101284.578138 1285.999714 1310.549453 0
23 8 5 398.701220 285833.009476 284.451833 101264.971476 1285.750770 1309.222920 0
23 8 6 410.048071 285817.526050 284.436425 101245.773628 1285.507017 1307.925028 0
23 8 7 421.152128 285802.164021 284.421137 101226.728869 1285.265208 1306.638444 0
23 8 8 432.297698 285786.781237 284.405828 101207.660942 1285.023104 1305.351252 0
23 8 9 443.403107 285771.418532 284.390540 101188.620466 1284.781350 1304.066868 0
23 8 10 453.884099 285756.368036 284.375562 101169.969422 1284.544539 1302.809677 0
23 8 11 462.990657 285742.004757 284.361268 101152.172289 1284.318571 1301.610898 0
23 8 12 470.125931 285728.627120 284.347955 101135.598448 1284.108135 1300.495265 0
23 8 13 474.937372 285716.411399 284.335799 101120.465825 1283.915997 1299.477275 0
23 8 14 477.302669 285705.418751 284.324859 101106.849704 1283.743115 1298.561816 0
23 8 15 477.312051 285695.604060 284.315092 101094.693776 1283.588772 1297.744942 0
23 8 16 475.245222 285686.827474 284.306358 101083.824472 1283.450766 1297.014856 0
23 8 17 471.520951 285678.879610 284.298448 101073.982212 1283.325800 1296.354025 0
23 8 18 466.624123 285671.518024 284.291122 101064.866582 1283.210059 1295.742207 0
23 8 19 461.034172 285664.503000 284.284141 101056.180635 1283.099775 1295.159431 0
23 8 20 455.174518 285657.622827 284.277294 101047.662178 1282.991617 1294.588085 0
23 8 21 449.388394 285650.705888 284.270411 101039.098718 1282.882888 1294.013912 0
23 8 22 443.935858 285643.622157 284.263361 101030.329299 1282.771543 1293.426129 0
23 8 23 439.003343 285636.278414 284.256053 101021.238568 1282.656119 1292.817022 0
23 8 24 434.718349 285628.610911 284.248422 101011.747683 1282.535614 1292.181334 0
23 8 25 431.164539 285620.577816 284.240428 101001.804948 1282.409372 1291.515635 0
23 8 26 428.394911 285612.152630 284.232044 100991.377665 1282.276978 1290.817772 0
23 8 27 426.442218 285603.318976 284.223253 100980.445675 1282.138176 1290.086436 0
23 8 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 9 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 9 2 122.151159 286000.714506 284.618728 101473.075025 1288.393039 1323.354418 0
23 9 3 304.263417 285899.848377 284.518349 101347.874648 1286.803383 1314.838841 0
23 9 4 327.965528 285878.187321 284.496793 101321.002199 1286.462187 1313.016496 0
23 9 5 353.124112 285855.798029 284.474512 101293.231658 1286.109587 1311.135249 0
23 9 6 374.853388 285835.123392 284.453937 101267.592715 1285.784052 1309.400207 0
23 9 7 394.379356 285815.550407 284.434459 101243.324222 1285.475917 1307.759503 0
23 9 8 412.802514 285796.528829 284.415529 101219.743396 1285.176514 1306.166775 0
23 9 9 430.522928 285777.858622 284.396949 101196.601977 1284.882690 1304.605148 0
23 9 10 446.894426 285759.862872 284.379040 101174.300113 1284.599526 1303.101510 0
23 9 11 460.965880 285743.017145 284.362276 101153.426637 1284.334497 1301.695361 0
23 9 12 472.047162 285727.666505 284.346999 101134.408396 1284.093025 1300.415187 0
23 9 13 479.787788 285713.986191 284.333385 101117.461711 1283.877854 1299.275256 0
23 9 14 484.114408 285702.012881 284.321470 101102.631267 1283.689554 1298.278294 0
23 9 15 485.213146 285691.653512 284.311160 101089.801144 1283.526651 1297.416268 0
23 9 16 483.513475 285682.693348 284.302243 101078.704880 1283.385763 1296.671084 0
23 9 17 479.620419 285674.829876 284.294418 101068.967475 1283.262128 1296.017421 0
23 9 18 474.207505 285667.726333 284.287349 101060.171674 1283.150449 1295.427182 0
23 9 19 467.915683 285661.062244 284.280717 101051.920514 1283.045685 1294.873674 0
23 9 20 461.289087 285654.565542 284.274252 101043.877068 1282.943558 1294.334273 0
23 9 21 454.751431 285648.024370 284.267742 101035.779026 1282.840738 1293.791381 0
23 9 22 448.611152 285641.284509 284.261035 101027.435490 1282.734801 1293.232211 0
23 9 23 443.080842 285634.239664 284.254024 101018.714929 1282.624077 1292.647969 0
23 9 24 438.300486 285626.819843 284.246640 101009.530778 1282.507466 1292.032883 0
23 9 25 434.358856 285618.980658 284.238839 100999.828194 1282.384274 1291.383316 0
23 9 26 431.310901 285610.694635 284.230593 100989.573281 1282.254068 1290.697040 0
23 9 27 429.190858 285601.944657 284.221885 100978.744976 1282.116582 1289.972690 0
23 9 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 10 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 10 2 20.386039 286051.597066 284.669365 101536.275055 1289.195484 1327.668766 0
23 10 3 229.936267 285937.011952 284.555333 101393.991199 1287.388920 1317.970663 0
23 10 4 286.167957 285899.086107 284.517591 101346.928899 1286.791375 1314.774673 0
23 10 5 316.081135 285874.319518 284.492944 101316.204384 1286.401269 1312.691335 0
23 10 6 343.575488 285850.762341 284.469500 101286.986395 1286.030291 1310.712459 0
23 10 7 369.459749 285828.010211 284.446858 101258.772620 1285.672064 1308.803733 0
23 10 8 394.271835 285805.794168 284.424749 101231.229038 1285.322346 1306.942371 0
23 10 9 418.398285 285783.920943 284.402982 101204.115711 1284.978091 1305.112035 0
23 10 10 440.717456 285762.951357 284.382114 101178.127377 1284.648120 1303.359459 0
23 10 11 459.844760 285743.577705 284.362834 101154.121175 1284.343316 1301.742130 0
23 10 12 474.930992 285726.224589 284.345564 101132.622107 1284.070344 1300.294996 0
23 10 13 485.607738 285711.076217 284.330489 101113.857200 1283.832088 1299.032894 0
23 10 14 491.829023 285698.155574 284.317631 101097.853839 1283.628895 1297.957260 0
23 10 15 493.872475 285687.323848 284.306852 101084.439180 1283.458571 1297.056138 0
23 10 16 492.341036 285678.279567 284.297851 101073.239175 1283.316365 1296.304146 0
23 10 17 488.064901 285670.607635 284.290216 101063.739315 1283.195747 1295.666563 0
23 10 18 481.940841 285663.859665 284.283501 101055.384090 1283.089661 1295.105997 0
23 10 19 474.791109 285657.624531 284.277296 101047.664288 1282.991644 1294.588226 0
23 10 20 467.285603 285651.567284 284.271268 101040.165134 1282.896428 1294.085404 0
23 10 21 459.924020 285645.438075 284.265168 101032.577293 1282.800086 1293.576785 0
23 10 22 453.054502 285639.062835 284.258824 101024.685300 1282.699882 1293.047938 0
23 10 23 446.906537 285632.326817 284.252120 101016.347176 1282.594014 1292.489373 0
23 10 24 441.624508 285625.157831 284.244986 101007.473646 1282.481347 1291.895142 0
23 10 25 437.295926 285617.512122 284.237377 100998.010657 1282.361197 1291.261663 0
23 10 26 433.972993 285609.363589 284.229268 100987.926026 1282.233153 1290.586828 0
23 10 27 431.688139 285600.696016 284.220642 100977.199822 1282.096964 1289.869353 0
23 10 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 11 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 11 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
23 11 3 87.210007 286008.375082 284.626351 101482.588249 1288.513828 1324.003161 0
23 11 4 278.439929 285902.950121 284.521436 101351.723052 1286.852246 1315.099976 0
23 11 5 284.363273 285890.178449 284.508726 101335.877621 1286.651058 1314.025032 0
23 11 6 315.414337 285864.842917 284.483513 101304.449823 1286.252023 1311.894951 0
23 11 7 346.889135 285839.295518 284.458089 101272.766261 1285.849740 1309.750173 0
23 11 8 377.503549 285814.178311 284.433093 101241.623119 1285.454319 1307.644556 0
23 11 9 407.679957 285789.280107 284.408315 101210.758274 1285.062431 1305.560274 0
23 11 10 435.731218 285765.444476 284.384595 101181.216936 1284.687348 1303.567717 0
23 11 11 459.748449 285743.625861 284.362882 101154.180841 1284.344073 1301.746148 0
23 11 12 478.716078 285724.332046 284.343681 101130.277601 1284.040576 1300.137257 0
23 11 13 492.219663 285707.770254 284.327199 101109.762300 1283.780096 1298.757599 0
23 11 14 500.189811 285693.975180 284.313471 101092.676438 1283.563158 1297.609415 0
23 11 15 502.978289 285682.770941 284.302321 101078.800967 1283.386983 1296.677535 0
23 11 16 501.386911 285673.756630 284.293350 101067.638518 1283.245254 1295.928229 0
23 11 17 496.512246 285666.383962 284.286013 101058.509575 1283.129345 1295.315670 0
23 11 18 489.504727 285660.077722 284.279737 101050.701566 1283.030208 1294.791920 0
23 11 19 481.378776 285654.330698 284.274018 101043.586320 1282.939866 1294.314778 0
23 11 20 472.925845 285648.747163 284.268461 101036.673829 1282.852099 1293.851360 0
23 11 21 464.710246 285643.044962 284.262787 101029.614776 1282.762471 1293.378246 0
23 11 22 457.107239 285637.036466 284.256807 101022.176925 1282.668033 1292.879885 0
23 11 23 450.352339 285630.603916 284.250406 101014.214576 1282.566936 1292.346541 0
23 11 24 444.586013 285623.677079 284.243512 101005.640890 1282.458077 1291.772434 0
23 11 25 439.888565 285616.215803 284.236087 100996.406283 1282.340826 1291.154285 0
23 11 26 436.305337 285608.197417 284.228108 100986.482830 1282.214829 1290.490275 0
23 11 27 433.864144 285599.608014 284.219560 100975.853466 1282.079869 1289.779317 0
23 11 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 12 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 12 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
23 12 3 29.903310 286037.028431 284.654866 101518.176824 1288.965692 1326.432209 0
23 12 4 164.399003 285959.970584 284.578181 101422.488221 1287.750744 1319.908735 0
23 12 5 225.307184 285919.706493 284.538111 101372.514865 1287.116238 1316.511485 0
23 12 6 285.347823 285879.876174 284.498474 101323.097187 1286.488786 1313.158498 0
23 12 7 325.888652 285849.795759 284.468538 101285.787671 1286.015071 1310.631320 0
23 12 8 362.987895 285821.436138 284.440316 101250.621488 1285.568570 1308.252681 0
23 12 9 398.762415 285793.738878 284.412752 101216.285057 1285.132604 1305.933310 0
23 12 10 432.014934 285767.302618 284.386444 101183.519654 1284.716585 1303.722952 0
23 12 11 460.464551 285743.267810 284.362525 101153.737213 1284.338441 1301.716274 0
23 12 12 483.003652 285722.188259 284.341548 101127.621897 1284.006857 1299.958598 0
23 12 13 499.115594 285704.322288 284.323768 101105.491636 1283.725871 1298.470535 0
23 12 14 508.622113 285689.759029 284.309275 101087.454943 1283.496861 1297.258679 0
23 12 15 511.927985 285678.296093 284.297867 101073.259639 1283.316625 1296.305519 0
23 12 16 510.063865 285669.418153 284.289032 101062.266482 1283.177046 1295.567735 0
23 12 17 504.428363 285662.425904 284.282074 101053.608894 1283.067122 1294.986920 0
23 12 18 496.440834 285656.609668 284.276286 101046.407813 1282.975690 1294.503969 0
23 12 19 487.302410 285651.368881 284.271070 101039.919508 1282.893309 1294.068937 0
23 12 20 477.910211 285646.254980 284.265981 101033.588581 1282.812926 1293.644563 0
23 12 21 468.875885 285640.962143 284.260714 101027.036433 1282.729734 1293.205472 0
23 12 22 460.587591 285635.296290 284.255075 101020.022854 1282.640683 1292.735582 0
23 12 23 453.276735 285629.141718 284.248951 101012.404698 1282.543956 1292.225333 0
23 12 24 447.073214 285622.433479 284.242275 101004.101679 1282.438534 1291.669386 0
23 12 25 442.045929 285615.137121 284.235014 100995.071279 1282.323876 1291.064941 0
23 12 26 438.230714 285607.234729 284.227149 100985.291466 1282.199702 1290.410575 0
23 12 27 435.648980 285598.715595 284.218672 100974.749146 1282.065848 1289.705470 0
23 12 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 13 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 13 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
23 13 3 18.540971 286042.709600 284.660520 101525.234117 1289.055298 1326.914293 0
23 13 4 111.025482 285986.657345 284.604739 101455.619911 1288.171414 1322.164710 0
23 13 5 232.321696 285916.199237 284.534621 101368.162704 1287.060979 1316.215932 0
23 13 6 265.814081 285889.643045 284.508193 101335.213400 1286.642625 1313.979986 0
23 13 7 307.532166 285858.974002 284.477672 101297.170643 1286.159600 1311.401962 0
23 13 8 351.709259 285827.075456 284.445928 101257.613597 1285.657348 1308.725368 0
23 13 9 392.048170 285797.096000 284.416093 101220.446456 1285.185441 1306.214240 0
23 13 10 429.544366 285768.537903 284.387673 101185.050510 1284.736022 1303.826161 0
23 13 11 461.576777 285742.711697 284.361972 101153.048186 1284.329692 1301.669877 0
23 13 12 487.140350 285720.119910 284.339489 101125.059693 1283.974325 1299.786247 0
23 13 13 505.496043 285701.132064 284.320593 101101.540325 1283.675702 1298.204980 0
23 13 14 516.247901 285685.946135 284.305481 101082.733029 1283.436908 1296.941562 0
23 13 15 519.843560 285674.338306 284.293929 101068.358782 1283.254400 1295.976569 0
23 13 16 517.567111 285665.666530 284.285299 101057.621272 1283.118066 1295.256076 0
23 13 17 511.127280 285659.076445 284.278741 101049.461885 1283.014468 1294.708778 0
23 13 18 502.195584 285653.732293 284.273422 101042.845471 1282.930460 1294.265105 0
23 13 19 492.131667 285648.954252 284.268667 101036.930201 1282.855354 1293.868545 0
23 13 20 481.911653 285644.254259 284.263990 101031.111798 1282.781478 1293.478569 0
23 13 21 472.175043 285639.312564 284.259072 101024.994436 1282.703807 1293.068650 0
23 13 22 463.310840 285633.934665 284.253720 101018.337394 1282.619283 1292.622680 0
23 13 23 455.539810 285628.010181 284.247825 101011.004122 1282.526173 1292.131541 0
23 13 24 448.978159 285621.481006 284.241327 101002.922811 1282.423566 1291.590467 0
23 13 25 443.682087 285614.319042 284.234200 100994.058813 1282.311021 1290.997185 0
23 13 26 439.677384 285606.511393 284.226430 100984.396317 1282.188337 1290.350693 0
23 13 27 436.978666 285598.050752 284.218010 100973.926445 1282.055402 1289.650457 0
23 13 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 14 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 14 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
23 14 3 8.405413 286047.777379 284.665563 101531.529736 1289.135233 1327.344459 0
23 14 4 69.101792 286007.619190 284.625599 101481.649522 1288.501909 1323.939135 0
23 14 5 234.526718 285915.096727 284.533524 101366.794624 1287.043608 1316.123036 0
23 14 6 247.338829 285898.880671 284.517386 101346.674015 1286.788139 1314.757380 0
23 14 7 302.467231 285861.506470 284.480193 101300.311602 1286.199480 1311.614669 0
23 14 8 347.637148 285829.111511 284.447954 101260.138158 1285.689402 1308.896067 0
23 14 9 389.892567 285798.173802 284.417166 101221.782495 1285.202404 1306.304444 0
23 14 10 429.247540 285768.686316 284.387821 101185.234436 1284.738357 1303.838561 0
23 14 11 463.093057 285741.953557 284.361217 101152.108852 1284.317765 1301.606626 0
23 14 12 490.615454 285718.382358 284.337760 101122.907305 1283.946996 1299.641476 0
23 14 13 510.515502 285698.622334 284.318095 101098.431931 1283.636235 1297.996103 0
23 14 14 522.060043 285683.040064 284.302589 101079.134236 1283.391214 1296.699912 0
23 14 15 525.722764 285671.398704 284.291003 101064.718836 1283.208183 1295.732292 0
23 14 16 523.013050 285662.943560 284.282589 101054.249822 1283.075260 1295.029912 0
23 14 17 515.891563 285656.694304 284.276370 101046.512598 1282.977021 1294.510995 0
23 14 18 506.216672 285651.721749 284.271422 101040.356365 1282.898856 1294.098224 0
23 14 19 495.454556 285647.292808 284.267014 101034.873372 1282.829239 1293.730677 0
23 14 20 484.627628 285642.896272 284.262639 101029.430709 1282.760134 1293.365911 0
23 14 21 474.386499 285638.206836 284.257972 101023.625683 1282.686428 1292.976945 0
23 14 22 465.114520 285633.032825 284.252823 101017.221080 1282.605109 1292.547907 0
23 14 23 457.020785 285627.269693 284.247088 101010.087580 1282.514536 1292.070167 0
23 14 24 450.209154 285620.865508 284.240714 101002.161019 1282.413893 1291.539471 0
23 14 25 444.725103 285613.797534 284.233681 100993.413391 1282.302826 1290.953994 0
23 14 26 440.586102 285606.057034 284.225977 100983.834038 1282.181198 1290.313080 0
23 14 27 437.801009 285597.639581 284.217601 100973.417648 1282.048942 1289.616435 0
23 14 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 15 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 15 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
23 15 3 7.558340 286048.200916 284.665985 101532.055901 1289.141913 1327.380416 0
23 15 4 53.268239 286015.535966 284.633478 101491.481511 1288.626745 1324.609843 0
23 15 5 217.806169 285923.457001 284.541844 101377.169026 1287.175331 1316.827601 0
23 15 6 240.023967 285902.538102 284.521026 101351.211845 1286.845755 1315.065285 0
23 15 7 298.471850 285863.504160 284.482181 101302.789338 1286.230940 1311.782481 0
23 15 8 346.737309 285829.561431 284.448402 101260.696032 1285.696485 1308.933790 0
23 15 9 392.760736 285796.739718 284.415739 101220.004811 1285.179833 1306.184423 0
23 15 10 432.264052 285767.178060 284.386320 101183.365292 1284.714625 1303.712545 0
23 15 11 465.810679 285740.594746 284.359865 101150.425305 1284.296390 1301.493269 0
23 15 12 493.484618 285716.947777 284.336332 101121.130246 1283.924433 1299.521959 0
23 15 13 513.645908 285697.057132 284.316538 101096.493404 1283.611622 1297.865852 0
23 15 14 525.257921 285681.441125 284.300997 101077.154196 1283.366074 1296.566971 0
23 15 15 528.741289 285669.889441 284.289501 101062.850036 1283.184456 1295.606891 0
23 15 16 525.687363 285661.606404 284.281258 101052.594249 1283.054239 1294.918863 0
23 15 17 518.158019 285655.561076 284.275242 101045.109590 1282.959207 1294.416916 0
23 15 18 508.082817 285650.788677 284.270493 101039.201211 1282.884189 1294.020783 0
23 15 19 496.964310 285646.537930 284.266263 101033.938862 1282.817373 1293.668041 0
23 15 20 485.837099 285642.291536 284.262037 101028.682096 1282.750629 1293.315745 0
23 15 21 475.350971 285637.724600 284.257492 101023.028739 1282.678849 1292.936952 0
23 15 22 465.882973 285632.648599 284.252441 101016.745480 1282.599071 1292.516051 0
23 15 23 457.634478 285626.962846 284.246782 101009.707781 1282.509714 1292.044735 0
23 15 24 450.702081 285620.619045 284.240469 101001.855976 1282.410020 1291.519051 0
23 15 25 445.125124 285613.597523 284.233482 100993.165857 1282.299683 1290.937430 0
23 15 26 440.916236 285605.891967 284.225813 100983.629764 1282.178604 1290.299415 0
23 15 27 438.080654 285597.499758 284.217462 100973.244628 1282.046745 1289.604866 0
23 15 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 16 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 16 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
23 16 3 9.105953 286047.427109 284.665215 101531.094592 1289.129708 1327.314723 0
23 16 4 76.179484 286004.080343 284.622078 101477.254785 1288.446109 1323.639422 0
23 16 5 243.640684 285910.539743 284.528989 101361.140107 1286.971813 1315.739137 0
23 16 6 254.785372 285895.157400 284.513681 101342.054646 1286.729487 1314.443998 0
23 16 7 310.296619 285857.591776 284.476297 101295.456330 1286.137833 1311.285879 0
23 16 8 354.880471 285825.489850 284.444350 101255.647593 1285.632386 1308.592447 0
23 16 9 396.561329 285794.839421 284.413848 101217.649247 1285.149925 1306.025400 0
23 16 10 435.288087 285765.666042 284.384815 101181.491511 1284.690834 1303.586226 0
23 16 11 468.479598 285739.260286 284.358537 101148.771947 1284.275397 1301.381952 0
23 16 12 495.352823 285716.013674 284.335403 101119.973156 1283.909742 1299.444143 0
23 16 13 514.598225 285696.580973 284.316064 101095.903680 1283.604134 1297.826229 0
23 16 14 525.494042 285681.323065 284.300880 101077.007998 1283.364218 1296.557156 0
23 16 15 528.541566 285669.989303 284.289601 101062.973686 1283.186025 1295.615188 0
23 16 16 525.277967 285661.811102 284.281462 101052.847690 1283.057457 1294.935863 0
23 16 17 517.680191 285655.799990 284.275480 101045.405380 1282.962963 1294.436750 0
23 16 18 507.609691 285651.025240 284.270728 101039.494078 1282.887907 1294.040416 0
23 16 19 496.526620 285646.756775 284.266481 101034.209784 1282.820813 1293.686199 0
23 16 20 485.443056 285642.488557 284.262233 101028.925992 1282.753725 1293.332089 0
23 16 21 474.998267 285637.900952 284.257668 101023.247038 1282.681620 1292.951577 0
23 16 22 465.564973 285632.807599 284.252599 101016.942292 1282.601570 1292.529233 0
23 16 23 457.342990 285627.108591 284.246927 101009.888175 1282.512004 1292.056814 0
23 16 24 450.428353 285620.755909 284.240605 101002.025370 1282.412171 1291.530390 0
23 16 25 444.860013 285613.730079 284.233613 100993.329908 1282.301766 1290.948408 0
23 16 26 440.649990 285606.025090 284.225946 100983.794506 1282.180696 1290.310435 0
23 16 27 437.802534 285597.638819 284.217600 100973.416705 1282.048930 1289.616372 0
23 16 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 17 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 17 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
23 17 3 20.238013 286041.861079 284.659676 101524.180040 1289.041914 1326.842281 0
23 17 4 125.747133 285979.296519 284.597413 101446.480653 1288.055373 1321.542117 0
23 17 5 251.497046 285906.611562 284.525080 101356.266019 1286.909928 1315.408290 0
23 17 6 281.294395 285881.902888 284.500490 101325.611326 1286.520708 1313.328927 0
23 17 7 322.273543 285851.603314 284.470337 101288.029351 1286.043534 1310.783058 0
23 17 8 365.565504 285820.147333 284.439033 101249.023566 1285.548281 1308.144675 0
23 17 9 404.796569 285790.721801 284.409750 101212.545274 1285.085120 1305.680881 0
23 17 10 441.135356 285762.742407 284.381906 101177.868442 1284.644832 1303.342006 0
23 17 11 471.930144 285737.535013 284.356820 101146.634412 1284.248257 1301.238047 0
23 17 12 496.231519 285715.574326 284.334966 101119.428932 1283.902832 1299.407544 0
23 17 13 513.318036 285697.221067 284.316701 101096.696440 1283.614200 1297.879493 0
23 17 14 522.825447 285682.657362 284.302208 101078.660316 1283.385197 1296.668092 0
23 17 15 525.249348 285671.635411 284.291239 101065.011934 1283.211905 1295.751961 0
23 17 16 521.919645 285663.490263 284.283133 101054.926716 1283.083854 1295.075317 0
23 17 17 514.572182 285657.353994 284.277027 101047.329343 1282.987391 1294.565765 0
23 17 18 504.883706 285652.388233 284.272085 101041.181483 1282.909332 1294.153542 0
23 17 19 494.203256 285647.918458 284.267637 101035.647909 1282.839073 1293.782592 0
23 17 20 483.488372 285643.465899 284.263206 101030.135864 1282.769087 1293.413166 0
23 17 21 473.357776 285638.721197 284.258484 101024.262396 1282.694512 1293.019604 0
23 17 22 464.180680 285633.499746 284.253288 101017.799041 1282.612448 1292.586619 0
23 17 23 456.160357 285627.699907 284.247516 101010.620078 1282.521297 1292.105824 0
23 17 24 449.398105 285621.271033 284.241118 101002.662930 1282.420266 1291.573070 0
23 17 25 443.937587 285614.191292 284.234072 100993.900708 1282.309013 1290.986605 0
23 17 26 439.794060 285606.453055 284.226372 100984.324122 1282.187420 1290.345863 0
23 17 27 436.973188 285598.053491 284.218013 100973.929834 1282.055445 1289.650684 0
