26 24 10 -63.805662346367 61.646557937188 20.869 -1.92619 -2.58674 445.917
26 24 11 -70.828853124551 62.29357027712 20.8451 -1.59922 -2.5149 443.402
26 24 12 -77.915803549932 62.838205130974 20.8262 -1.32546 -2.41162 441.301
26 24 13 -85.055539031508 63.296230871767 20.8074 -1.09588 -2.28235 439.359
26 24 14 -92.236725284996 63.680987746261 20.7859 -0.90339 -2.1329 437.42
26 24 15 -99.448037447324 64.003679648206 20.76 -0.742238 -1.96925 435.405
26 24 16 -106.6786439618 64.273749297502 20.7289 -0.607667 -1.7971 433.287
26 24 17 -113.9186923585 64.499222058125 20.6931 -0.495645 -1.62162 431.079
26 24 18 -121.15970909565 64.686980730022 20.6534 -0.402695 -1.4472 428.82
26 24 19 -128.3948598987 64.842970694742 20.6113 -0.325795 -1.27725 426.562
26 24 20 -135.61905412098 64.972349574972 20.5681 -0.262311 -1.11425 424.359
26 24 21 -142.828907965 65.07959863192 20.5255 -0.209946 -0.959695 422.263
26 24 22 -150.02260096506 65.168610740371 20.4848 -0.166707 -0.814299 420.319
26 24 23 -157.19966690982 65.242765587271 20.4471 -0.13087 -0.678069 418.561
26 24 24 -164.3607572303 65.30499867163 20.4133 -0.100944 -0.550468 417.014
26 24 25 -171.50740612392 65.35786756957 20.3839 -0.075641 -0.430547 415.695
26 24 26 -178.641816198 65.403616930609 20.3595 -0.053839 -0.317059 414.611
26 24 27 -185.76667374193 65.444242616361 20.3401 -0.0345481 -0.208546 413.765
26 24 28 -192.88499507518 65.481554994193 20.3259 -0.0168772 -0.103418 413.154
26 24 29 -200 65.51724137931 0 0 0 0
26 25 0 -0 72.413793103448 0 0 0 0
26 25 1 -5.915248082435 66.303785873491 22.8568 -5.67202 -0.574565 554.935
26 25 2 -11.954110926995 63.624463657999 23.385 -6.5411 -1.02735 590.7
26 25 3 -18.153850341214 63.195024457345 22.9205 -5.89346 -1.36367 561.941
26 25 4 -24.506643966049 63.806409013074 22.3867 -4.98459 -1.61269 528.611
26 25 5 -30.992930294113 64.794799766939 21.9651 -4.14532 -1.79572 502.873
26 25 6 -37.593899734299 65.850013639482 21.6554 -3.43566 -1.92543 484.468
26 25 7 -44.29419218107 66.841046973899 21.429 -2.8484 -2.00956 471.354
26 25 8 -51.081543066 67.721217042697 21.2611 -2.36381 -2.05339 461.84
26 25 9 -57.945812763709 68.481771629185 21.1342 -1.9629 -2.06105 454.757
26 25 10 -64.878052007243 69.129843681569 21.0361 -1.62992 -2.03621 449.32
26 25 11 -71.869760328348 69.6781512318 20.9579 -1.35235 -1.98256 444.991
26 25 12 -78.91240650033 70.140356436809 20.893 -1.12033 -1.90406 441.396
26 25 13 -85.997235014188 70.529156892596 20.8365 -0.926108 -1.80498 438.275
26 25 14 -93.11532546521 70.855671844872 20.7848 -0.763495 -1.68983 435.448
26 25 15 -100.25783181799 71.129404466587 20.7357 -0.627494 -1.56319 432.805
26 25 16 -107.41631493742 71.358423475799 20.6875 -0.513981 -1.42943 430.28
26 25 17 -114.58308681301 71.5495957116 20.6398 -0.419486 -1.29252 427.847
26 25 18 -121.75150154298 71.708799236337 20.5925 -0.341046 -1.15587 425.505
26 25 19 -128.91615192908 71.841095530754 20.5462 -0.276104 -1.02216 423.266
26 25 20 -136.07295641022 71.950861662337 20.5013 -0.222443 -0.893383 421.153
26 25 21 -143.21914341302 72.041891440638 20.4588 -0.178137 -0.770792 419.188
26 25 22 -150.35315501997 72.117475680758 20.4192 -0.141516 -0.655025 417.394
26 25 23 -157.47449810178 72.180469844603 20.3832 -0.111136 -0.546175 415.786
26 25 24 -164.58357020607 72.23335472123 20.3512 -0.0857468 -0.443899 414.376
26 25 25 -171.68148221291 72.278293495657 20.3235 -0.0642663 -0.347517 413.169
26 25 26 -178.7698926862 72.317186909503 20.3002 -0.0457491 -0.256099 412.164
26 25 27 -185.85086187359 72.351727241238 20.2813 -0.0293594 -0.168536 411.36
26 25 28 -192.9267274789 72.383451375601 20.2667 -0.014343 -0.083602 410.747
26 25 29 -200 72.413793103448 0 0 0 0
26 26 0 -0 79.310344827586 0 0 0 0
26 26 1 -6.2012604983235 75.44558962534 21.8145 -3.23996 -0.38868 486.52
26 26 2 -12.474349383095 73.302811579459 22.8408 -4.32461 -0.716626 540.92
26 26 3 -18.85149121771 72.659367063277 22.9028 -4.23739 -0.972748 543.441
26 26 4 -25.335752684706 72.882387206156 22.6345 -3.74762 -1.16668 527.728
26 26 5 -31.918022731925 73.49912130282 22.3005 -3.18732 -1.31013 509.188
26 26 6 -38.586520846158 74.240903460678 21.9886 -2.66984 -1.41199 492.62
26 26 7 -45.33035091926 74.975269500267 21.721 -2.22367 -1.47848 478.933
26 26 8 -52.140255706251 75.645491417083 21.4985 -1.84841 -1.51403 467.896
26 26 9 -59.008367498273 76.233191387985 21.3156 -1.53535 -1.52213 459.028
26 26 10 -65.927704969303 76.737905053526 21.1652 -1.27457 -1.50581 451.858
26 26 11 -72.89169890356 77.166604674184 21.0408 -1.0571 -1.46797 445.987
26 26 12 -79.893860836665 77.528609406333 20.9365 -0.875471 -1.41165 441.096
26 26 13 -86.927633326087 77.833286814265 20.8474 -0.723597 -1.34001 436.935
26 26 14 -93.986410150064 78.089147615109 20.7697 -0.596579 -1.25636 433.315
26 26 15 -101.06368306541 78.303599485992 20.7004 -0.490432 -1.16402 430.103
26 26 16 -108.15325864918 78.482983791374 20.6375 -0.401872 -1.06615 427.203
26 26 17 -115.24948965603 78.632710440855 20.5795 -0.328152 -0.965644 424.557
26 26 18 -122.3474754649 78.757407000806 20.5259 -0.266938 -0.864977 422.13
26 26 19 -129.44320177263 78.861049776083 20.4761 -0.21623 -0.766147 419.903
26 26 20 -136.53360695502 78.947069334704 20.4301 -0.174299 -0.670634 417.87
26 26 21 -143.61657775787 79.018433373558 20.388 -0.13965 -0.579416 416.026
26 26 22 -150.69088756808 79.077712950505 20.3499 -0.110988 -0.493008 414.374
26 26 23 -157.75609557175 79.127137884825 20.3158 -0.0871922 -0.411531 412.91
26 26 24 -164.81242534802 79.168645701888 20.2859 -0.0672917 -0.334779 411.634
26 26 25 -171.86063845442 79.203926946666 20.26 -0.0504448 -0.262289 410.539
26 26 26 -178.90191402577 79.234468464042 20.2381 -0.0359152 -0.193404 409.618
26 26 27 -185.93774066235 79.261595447046 20.2199 -0.0230507 -0.12733 408.861
26 26 28 -192.96982273203 79.286512628967 20.2052 -0.0112616 -0.063178 408.256
26 26 29 -200 79.310344827586 0 0 0 0
26 27 0 -0 86.206896551724 0 0 0 0
26 27 1 -6.4513585665988 83.918368904437 21.4122 -1.77204 -0.241823 461.681
26 27 2 -12.942561040883 82.478847739926 22.521 -2.5932 -0.453541 514.124
26 27 3 -19.495571760178 81.923722464351 22.8562 -2.70149 -0.624495 530.095
26 27 4 -26.115856368396 81.959914243728 22.7785 -2.47752 -0.756435 525.573
26 27 5 -32.800000127469 82.30336367321 22.5279 -2.1493 -0.854842 512.859
26 27 6 -39.541474667028 82.766764009901 22.2284 -1.81861 -0.924997 498.267
26 27 7 -46.333470647505 83.24732872284 21.9363 -1.52189 -0.971044 484.461
26 27 8 -53.169862813463 83.696350248517 21.6737 -1.26755 -0.996129 472.35
26 27 9 -60.045306954303 84.095101730162 21.4467 -1.05351 -1.00274 462.074
26 27 10 -66.955026828942 84.439889644612 21.2539 -0.874581 -0.993025 453.479
26 27 11 -73.894550163816 84.733780069836 21.0914 -0.725223 -0.969004 446.311
26 27 12 -80.859506134401 84.982354936928 20.9543 -0.600503 -0.932721 440.314
26 27 13 -87.845525279977 85.19169288064 20.838 -0.496286 -0.886284 435.255
26 27 14 -94.848242199092 85.367507396189 20.7385 -0.409188 -0.831858 430.945
26 27 15 -101.86337803691 85.514853212605 20.6525 -0.336442 -0.771597 427.233
26 27 16 -108.88686942077 85.638090047081 20.5773 -0.275767 -0.707565 424.002
26 27 17 -115.91500966287 85.740947048733 20.5111 -0.225261 -0.641641 421.168
26 27 18 -122.94457358983 85.826613998008 20.4524 -0.183315 -0.575445 418.667
26 27 19 -129.97290662418 85.897828283462 20.4003 -0.148554 -0.510293 416.456
26 27 20 -136.99796924082 85.95694782707 20.354 -0.119796 -0.447172 414.5
26 27 21 -144.01833737329 86.006009578947 20.313 -0.0960181 -0.386743 412.775
26 27 22 -151.0331661339 86.046776613824 20.2768 -0.0763364 -0.329372 411.261
26 27 23 -158.0421277233 86.080777391352 20.2451 -0.0599863 -0.27516 409.941
26 27 24 -165.04533495162 86.109340109745 20.2175 -0.0463055 -0.223995 408.8
26 27 25 -172.04326024295 86.133624169187 20.1938 -0.0347186 -0.175592 407.821
26 27 26 -179.03665734425 86.154649963534 20.1735 -0.0247216 -0.129533 406.989
26 27 27 -186.02649004008 86.173327662874 20.1564 -0.0158678 -0.085306 406.289
26 27 28 -193.01386952796 86.190485328147 20.142 -0.00775275 -0.0423344 405.702
26 27 29 -200 86.206896551724 0 0 0 0
26 28 0 -0 93.103448275862 0 0 0 0
26 28 1 -6.6792436482179 92.037105929876 21.357 -0.785198 -0.116227 456.753
26 28 2 -13.376336885332 91.321995057406 22.4345 -1.20874 -0.219841 504.814
26 28 3 -20.102173267748 91.011908249266 22.8812 -1.3069 -0.305074 525.35
26 28 4 -26.860332419814 90.996647689158 22.9012 -1.22704 -0.371665 526.106
26 28 5 -33.649881949521 91.146535502514 22.6956 -1.07895 -0.421645 516.433
26 28 6 -40.467990942421 91.367351306961 22.3987 -0.919521 -0.457396 502.757
26 28 7 -47.311424430246 91.603882160054 22.0848 -0.772214 -0.480956 488.567
26 28 8 -54.177151717894 91.828461696732 21.7897 -0.644161 -0.493933 475.448
26 28 9 -61.062478282527 92.029622351133 21.5272 -0.535688 -0.49762 463.956
26 28 10 -67.964981592133 92.204371174804 21.3005 -0.444751 -0.493126 454.153
26 28 11 -74.882397907263 92.353685998511 21.1075 -0.368773 -0.481489 445.894
26 28 12 -81.812527866012 92.48012496213 20.9441 -0.305325 -0.463738 438.964
26 28 13 -88.753186900082 92.586655763644 20.806 -0.252324 -0.440924 433.149
26 28 14 -95.702203582155 92.676137006908 20.6892 -0.208047 -0.414121 428.256
26 28 15 -102.65745634441 92.751126684974 20.5899 -0.171078 -0.38439 424.121
26 28 16 -109.61693325608 92.813842749022 20.5054 -0.140249 -0.352747 420.614
26 28 17 -116.57879867044 92.866186144717 20.4331 -0.114588 -0.320117 417.627
26 28 18 -123.54145293543 92.90978321356 20.3712 -0.0932732 -0.287303 415.076
26 28 19 -130.50357564659 92.946028734082 20.318 -0.0756061 -0.254957 412.893
26 28 20 -137.46414786821 92.976123035038 20.2724 -0.0609851 -0.22357 411.024
26 28 21 -144.42245326261 93.001102188859 20.2332 -0.0488918 -0.193479 409.423
26 28 22 -151.3780613785 93.021862450967 20.1996 -0.0388781 -0.16487 408.054
26 28 23 -158.33079813955 93.039180607193 20.1709 -0.0305564 -0.137802 406.883
26 28 24 -165.28070895617 93.053731685763 20.1462 -0.0235909 -0.112225 405.883
26 28 25 -172.22801923782 93.066105077818 20.1251 -0.0176898 -0.0880045 405.028
26 28 26 -179.17309586954 93.076819721318 20.107 -0.0125972 -0.0649376 404.294
26 28 27 -186.11641183216 93.086338719294 20.0913 -0.00808606 -0.0427739 403.661
26 28 28 -193.05851486151 93.095083591729 20.0775 -0.00395083 -0.0212297 403.106
26 28 29 -200 93.103448275862 0 0 0 0
26 29 0 -0 100 0 0 0 0
26 29 1 -6.8965517241379 100 0 0 0 0
26 29 2 -13.793103448276 100 0 0 0 0
26 29 3 -20.689655172414 100 0 0 0 0
26 29 4 -27.586206896552 100 0 0 0 0
26 29 5 -34.48275862069 100 0 0 0 0
26 29 6 -41.379310344828 100 0 0 0 0
26 29 7 -48.275862068966 100 0 0 0 0
26 29 8 -55.172413793103 100 0 0 0 0
26 29 9 -62.068965517241 100 0 0 0 0
26 29 10 -68.965517241379 100 0 0 0 0
26 29 11 -75.862068965517 100 0 0 0 0
26 29 12 -82.758620689655 100 0 0 0 0
26 29 13 -89.655172413793 100 0 0 0 0
26 29 14 -96.551724137931 100 0 0 0 0
26 29 15 -103.44827586207 100 0 0 0 0
26 29 16 -110.34482758621 100 0 0 0 0
26 29 17 -117.24137931034 100 0 0 0 0
26 29 18 -124.13793103448 100 0 0 0 0
26 29 19 -131.03448275862 100 0 0 0 0
26 29 20 -137.93103448276 100 0 0 0 0
26 29 21 -144.8275862069 100 0 0 0 0
26 29 22 -151.72413793103 100 0 0 0 0
26 29 23 -158.62068965517 100 0 0 0 0
26 29 24 -165.51724137931 100 0 0 0 0
26 29 25 -172.41379310345 100 0 0 0 0
26 29 26 -179.31034482759 100 0 0 0 0
26 29 27 -186.20689655172 100 0 0 0 0
26 29 28 -193.10344827586 100 0 0 0 0
26 29 29 -200 100 0 0 0 0
27 0 0 -0 -100 0 0 0 0
27 0 1 -6.8965517241379 -100 0 0 0 0
27 0 2 -13.793103448276 -100 0 0 0 0
27 0 3 -20.689655172414 -100 0 0 0 0
27 0 4 -27.586206896552 -100 0 0 0 0
27 0 5 -34.48275862069 -100 0 0 0 0
27 0 6 -41.379310344828 -100 0 0 0 0
27 0 7 -48.275862068966 -100 0 0 0 0
27 0 8 -55.172413793103 -100 0 0 0 0
27 0 9 -62.068965517241 -100 0 0 0 0
27 0 10 -68.965517241379 -100 0 0 0 0
27 0 11 -75.862068965517 -100 0 0 0 0
27 0 12 -82.758620689655 -100 0 0 0 0
27 0 13 -89.655172413793 -100 0 0 0 0
27 0 14 -96.551724137931 -100 0 0 0 0
27 0 15 -103.44827586207 -100 0 0 0 0
27 0 16 -110.34482758621 -100 0 0 0 0
27 0 17 -117.24137931034 -100 0 0 0 0
27 0 18 -124.13793103448 -100 0 0 0 0
27 0 19 -131.03448275862 -100 0 0 0 0
27 0 20 -137.93103448276 -100 0 0 0 0
27 0 21 -144.8275862069 -100 0 0 0 0
27 0 22 -151.72413793103 -100 0 0 0 0
27 0 23 -158.62068965517 -100 0 0 0 0
27 0 24 -165.51724137931 -100 0 0 0 0
27 0 25 -172.41379310345 -100 0 0 0 0
27 0 26 -179.31034482759 -100 0 0 0 0
27 0 27 -186.20689655172 -100 0 0 0 0
27 0 28 -193.10344827586 -100 0 0 0 0
27 0 29 -200 -100 0 0 0 0
27 1 0 -0 -93.103448275862 0 0 0 0
27 1 1 -6.7821670812913 -92.706223340533 20.4444 0.344242 -0.0857521 418.1
27 1 2 -13.571449470937 -92.402145150455 20.9088 0.591408 -0.165549 437.554
27 1 3 -20.373078585728 -92.228401030365 21.1729 0.715425 -0.235339 448.858
27 1 4 -27.189803840148 -92.171677303625 21.2636 0.740313 -0.293328 452.776
27 1 5 -34.022350568243 -92.197208387536 21.2366 0.7031 -0.339332 451.603
27 1 6 -40.870199907272 -92.270241331847 21.1435 0.634571 -0.374012 447.592
27 1 7 -47.732233169577 -92.364707445595 21.0215 0.554911 -0.398353 442.369
27 1 8 -54.607122229996 -92.464032586878 20.8932 0.475532 -0.413398 436.924
27 1 9 -61.493513280961 -92.558984640558 20.7711 0.402059 -0.420151 431.775
27 1 10 -68.39008656435 -92.645152470167 20.6607 0.336742 -0.419565 427.152
27 1 11 -75.295558362685 -92.720968790545 20.5638 0.280038 -0.412562 423.119
27 1 12 -82.208666705277 -92.786397238487 20.4803 0.231532 -0.400047 419.656
27 1 13 -89.128162447594 -92.842142650832 20.409 0.190443 -0.382924 416.71
27 1 14 -96.052814027453 -92.889210001705 20.3484 0.155886 -0.362093 414.213
27 1 15 -102.98142597429 -92.92867467011 20.297 0.12699 -0.338428 412.1
27 1 16 -109.91286681773 -92.961572380395 20.2535 0.102952 -0.312762 410.312
27 1 17 -116.84610036428 -92.988852956663 20.2166 0.0830513 -0.285857 408.798
27 1 18 -123.78021453559 -93.011365997027 20.1852 0.0666536 -0.258382 407.515
27 1 19 -130.71444335937 -93.029861303636 20.1586 0.0532019 -0.230896 406.427
27 1 20 -137.64817963593 -93.044995417602 20.1361 0.0422108 -0.20384 405.505
27 1 21 -144.58097773519 -93.05734024999 20.117 0.0332587 -0.177531 404.725
27 1 22 -151.51254752779 -93.067392163892 20.1008 0.0259804 -0.152175 404.067
27 1 23 -158.44274142359 -93.075580959268 20.0872 0.0200602 -0.12787 403.512
27 1 24 -165.37153686508 -93.082278652027 20.0757 0.0152255 -0.104622 403.046
27 1 25 -172.2990165111 -93.087808072023 20.0661 0.0112402 -0.0823638 402.656
27 1 26 -179.22534791758 -93.092451318065 20.0581 0.0078984 -0.0609643 402.329
27 1 27 -186.15076394612 -93.096458091551 20.0513 0.00501833 -0.0402472 402.055
27 1 28 -193.07554454121 -93.100053919062 20.0455 0.00243617 -0.0200028 401.822
27 1 29 -200 -93.103448275862 0 0 0 0
27 2 0 -0 -86.206896551724 0 0 0 0
27 2 1 -6.6632373532684 -85.372265376152 20.3698 0.73901 -0.175783 415.506
27 2 2 -13.341844441627 -84.751231691486 20.8747 1.24436 -0.338361 437.414
27 2 3 -20.046654311119 -84.414381525576 21.1328 1.47637 -0.479383 449.003
27 2 4 -26.78290198813 -84.320126663671 21.2037 1.50424 -0.595683 452.214
27 2 5 -33.551577583021 -84.388526942535 21.1628 1.41263 -0.687408 450.333
27 2 6 -40.351259511386 -84.546388551928 21.0673 1.26509 -0.756233 446.002
27 2 7 -47.179475025346 -84.741774976385 20.9523 1.10059 -0.804307 440.859
27 2 8 -54.033453992724 -84.943037333472 20.8372 0.939971 -0.833784 435.766
27 2 9 -60.910448202835 -85.133214887144 20.7308 0.792988 -0.846683 431.113
27 2 10 -67.807812024156 -85.304588499719 20.6368 0.663189 -0.844905 427.029
27 2 11 -74.722982047944 -85.454717975091 20.5554 0.55095 -0.830277 423.518
27 2 12 -81.653435718004 -85.583923500098 20.4858 0.455165 -0.804611 420.522
27 2 13 -88.596668525298 -85.693815637217 20.4264 0.374146 -0.769719 417.97
27 2 14 -95.550203397484 -85.786493750947 20.3756 0.306071 -0.72741 415.788
27 2 15 -102.51163022026 -85.864138086488 20.3319 0.249187 -0.679455 413.91
27 2 16 -109.47866516647 -85.928819942452 20.2941 0.201893 -0.627535 412.283
27 2 17 -116.44921664914 -85.982425820451 20.261 0.162762 -0.573192 410.865
27 2 18 -123.42144559176 -86.026637302307 20.2321 0.130539 -0.517777 409.622
27 2 19 -130.39381088015 -86.062935904407 20.2066 0.104122 -0.462418 408.53
27 2 20 -137.36509503671 -86.092617762546 20.1841 0.0825535 -0.407995 407.572
27 2 21 -144.3344092455 -86.116811357569 20.1644 0.0650001 -0.355146 406.732
27 2 22 -151.30118006838 -86.136495650721 20.1471 0.050741 -0.304272 406.002
27 2 23 -158.26512214439 -86.152517857637 20.1321 0.0391532 -0.255562 405.37
27 2 24 -165.22620185048 -86.16561078527 20.1193 0.0296991 -0.209021 404.83
27 2 25 -172.18459658079 -86.176409827938 20.1084 0.0219137 -0.1645 404.374
27 2 26 -179.14065334757 -86.185469703367 20.0992 0.0153918 -0.12173 403.995
27 2 27 -186.09484917648 -86.193280962142 20.0917 0.00977606 -0.0803494 403.684
27 2 28 -193.04775453855 -86.200286280276 20.0856 0.00474485 -0.0399294 403.435
27 2 29 -200 -86.206896551724 0 0 0 0
27 3 0 -0 -79.310344827586 0 0 0 0
27 3 1 -6.5350033829801 -77.951771656535 20.3616 1.24753 -0.274877 416.228
27 3 2 -13.096223294344 -76.992928997059 20.913 2.02412 -0.526151 441.729
27 3 3 -19.700731511113 -76.520821542319 21.1342 2.3226 -0.74092 452.598
27 3 4 -26.355512107324 -76.430135988143 21.1534 2.30683 -0.915822 453.626
27 3 5 -33.060793854231 -76.575473654265 21.0777 2.12773 -1.05249 449.902
27 3 6 -39.813478828519 -76.839834070458 20.9691 1.88258 -1.1543 444.578
27 3 7 -46.609302022533 -77.147127196451 20.8576 1.62482 -1.22487 439.182
27 3 8 -53.443856636822 -77.454104121469 20.7558 1.38056 -1.26757 434.317
27 3 9 -60.312941157982 -77.739108627585 20.6675 1.16078 -1.28544 430.146
27 3 10 -67.212584195589 -77.993196802127 20.5927 0.968608 -1.28129 426.641
27 3 11 -74.138956630559 -78.214311883125 20.53 0.803407 -1.25784 423.707
27 3 12 -81.088280477798 -78.403817220283 20.4771 0.662921 -1.21778 421.235
27 3 13 -88.056784090311 -78.564566976986 20.4322 0.54435 -1.16386 419.125
27 3 14 -95.040717001742 -78.699895976518 20.3933 0.444865 -1.09882 417.294
27 3 15 -102.03641604721 -78.813127237409 20.3591 0.361824 -1.02535 415.677
27 3 16 -109.04040341299 -78.907356072507 20.3285 0.292848 -0.946033 414.227
27 3 17 -116.04949414859 -78.985373537075 20.3005 0.235832 -0.863219 412.912
27 3 18 -123.06089301911 -79.049654994667 20.2748 0.188927 -0.778969 411.711
27 3 19 -130.0722662483 -79.102375959624 20.2511 0.150518 -0.694992 410.615
27 3 20 -137.08178074276 -79.145437415842 20.2294 0.119197 -0.612616 409.616
27 3 21 -144.08811007313 -79.180493199361 20.2094 0.0937411 -0.53279 408.714
27 3 22 -151.09041158503 -79.208976966083 20.1914 0.0730923 -0.456102 407.907
27 3 23 -158.08828195417 -79.232128299462 20.1754 0.0563379 -0.382811 407.197
27 3 24 -165.08169935928 -79.251018141497 20.1614 0.0426907 -0.312903 406.582
27 3 25 -172.07095971327 -79.266573780277 20.1494 0.0314711 -0.24613 406.061
27 3 26 -179.05661271392 -79.279603514181 20.1394 0.0220881 -0.182064 405.631
27 3 27 -186.03940143754 -79.290821013931 20.1314 0.0140213 -0.120138 405.289
27 3 28 -193.02020723052 -79.300869369124 20.1252 0.00680287 -0.0596921 405.028
27 3 29 -200 -79.310344827586 0 0 0 0
27 4 0 -0 -72.413793103448 0 0 0 0
27 4 1 -6.3923162456428 -70.383493011176 20.4473 1.964 -0.388916 422.101
27 4 2 -12.826446948772 -69.071377907226 21.0218 3.00082 -0.737436 451.465
27 4 3 -19.326270448393 -68.523028867333 21.151 3.27916 -1.02867 459.178
27 4 4 -25.898863114004 -68.503110430162 21.0827 3.14519 -1.26175 455.963
27 4 5 -32.541937083116 -68.773866044769 20.9575 2.83371 -1.44171 449.326
27 4 6 -39.249582571933 -69.172038790229 20.8335 2.46917 -1.57458 442.611
27 4 7 -46.015179449234 -69.602984602069 20.7285 2.11026 -1.6658 436.898
27 4 8 -52.832472733533 -70.017947984838 20.6447 1.78178 -1.71999 432.335
27 4 9 -59.695768871958 -70.395031262859 20.5792 1.49201 -1.74115 428.76
27 4 10 -66.599796795298 -70.726834545644 20.5281 1.24157 -1.73296 425.949
27 4 11 -73.539494547437 -71.01324000457 20.4878 1.02777 -1.69897 423.693
27 4 12 -80.509841044157 -71.257451784387 20.4551 0.846709 -1.64277 421.826
27 4 13 -87.505781088206 -71.463929667608 20.4274 0.694288 -1.56801 420.218
27 4 14 -94.522249128144 -71.637371728924 20.4027 0.566623 -1.47843 418.779
27 4 15 -101.55427152977 -71.782254545523 20.3798 0.460205 -1.37771 417.447
27 4 16 -108.59711480401 -71.902655751032 20.3577 0.371923 -1.26937 416.185
27 4 17 -115.64644510475 -72.002210258185 20.3359 0.299044 -1.15662 414.976
27 4 18 -122.6984692428 -72.084123546233 20.3143 0.239177 -1.04228 413.814
27 4 19 -129.75003667668 -72.151205228998 20.293 0.190231 -0.928649 412.705
27 4 20 -136.79869275705 -72.205907132571 20.2723 0.150388 -0.817518 411.657
27 4 21 -143.84268344519 -72.250360411502 20.2525 0.118069 -0.710135 410.682
27 4 22 -150.88091901661 -72.286410685856 20.234 0.0919072 -0.607251 409.792
27 4 23 -157.91290817031 -72.315651675632 20.2171 0.0707268 -0.509176 408.996
27 4 24 -164.93867475023 -72.339457992485 20.2021 0.0535148 -0.415842 408.301
27 4 25 -171.95866781099 -72.359017496846 20.1892 0.0393987 -0.326875 407.713
27 4 26 -178.97367304961 -72.375363348949 20.1785 0.0276218 -0.241659 407.232
27 4 27 -185.98473055533 -72.389405718768 20.1701 0.0175195 -0.159402 406.86
27 4 28 -192.99306098913 -72.40196308472 20.164 0.00849574 -0.0791818 406.594
27 4 29 -200 -72.413793103448 0 0 0 0
27 5 0 -0 -65.51724137931 0 0 0 0
27 5 1 -6.2295958699026 -62.575022087453 20.6882 3.05326 -0.525558 437.599
27 5 2 -12.524723501565 -60.931280210126 21.19 4.24752 -0.981485 468.019
27 5 3 -18.915707901126 -60.419383467826 21.1377 4.34309 -1.35061 467.49
27 5 4 -25.406473173312 -60.566259570725 20.9488 3.98931 -1.63977 457.456
27 5 5 -31.989631939572 -61.019287534783 20.7731 3.49768 -1.86017 447.217
27 5 6 -38.655093023454 -61.577216028098 20.6433 2.99645 -2.0214 439.212
27 5 7 -45.393326244119 -62.139003647403 20.5557 2.53391 -2.13086 433.498
27 5 8 -52.196082135282 -62.659308443228 20.4993 2.12518 -2.19436 429.552
27 5 9 -59.05619757086 -63.121369788004 20.4641 1.77182 -2.21677 426.833
27 5 10 -65.96717208919 -63.522268407134 20.4427 1.47001 -2.2025 424.915
27 5 11 -72.922769977469 -63.865308428394 20.4295 1.21416 -2.15589 423.485
27 5 12 -79.91674905116 -64.156212021811 20.4205 0.998397 -2.08136 422.327
27 5 13 -86.942750311049 -64.401297143248 20.413 0.817248 -1.98354 421.292
27 5 14 -93.994338329579 -64.606666242343 20.4049 0.665806 -1.8672 420.289
27 5 15 -101.06515387981 -64.777894330844 20.395 0.539766 -1.73707 419.265
27 5 16 -108.14912810686 -64.919949678791 20.3827 0.435367 -1.59771 418.199
27 5 17 -115.24070784248 -65.037211823902 20.368 0.349329 -1.45326 417.091
27 5 18 -122.33505049633 -65.13352219087 20.3512 0.278785 -1.30731 415.957
27 5 19 -129.42816100455 -65.212239698129 20.3327 0.221234 -1.16282 414.82
27 5 20 -136.51695911603 -65.276292090049 20.3134 0.174497 -1.02202 413.708
27 5 21 -143.59927937861 -65.328221813994 20.2939 0.136682 -0.886446 412.646
27 5 22 -150.67381604906 -65.370228006784 20.275 0.106156 -0.756986 411.659
27 5 23 -157.7400299304 -65.404206434967 20.2573 0.0815157 -0.633961 410.767
27 5 24 -164.7980344624 -65.431788633231 20.2414 0.0615544 -0.517217 409.986
27 5 25 -171.84847569564 -65.454380788713 20.2276 0.0452367 -0.406212 409.325
27 5 26 -178.89241662444 -65.473202433944 20.2164 0.0316673 -0.300112 408.792
27 5 27 -185.93123196735 -65.489324791732 20.2077 0.0200627 -0.197862 408.391
27 5 28 -192.96651562057 -65.50370860345 20.2018 0.00972215 -0.0982585 408.121
27 5 29 -200 -65.51724137931 0 0 0 0
27 6 0 -0 -58.620689655172 0 0 0 0
27 6 1 -6.0411429096714 -54.372805386211 21.1808 4.86212 -0.694685 472.747
27 6 2 -12.184720686853 -52.529952002562 21.3575 5.83331 -1.26721 491.778
27 6 3 -18.46444770976 -52.249305947267 21.0123 5.46528 -1.71226 474.317
27 6 4 -24.875617625192 -52.682113790136 20.6967 4.77528 -2.05306 455.37
27 6 5 -31.402505761617 -53.369880362453 20.4947 4.06817 -2.30978 441.919
27 6 6 -38.029504617299 -54.102157569308 20.3842 3.42682 -2.49601 433.489
27 6 7 -44.74378813315 -54.791286254245 20.333 2.86839 -2.62093 428.529
27 6 8 -51.535101877891 -55.405968960393 20.3174 2.39037 -2.69134 425.755
27 6 9 -58.39492216188 -55.939767667871 20.322 1.98455 -2.71275 424.281
27 6 10 -65.31564132759 -56.39661599739 20.3369 1.6416 -2.69018 423.523
27 6 11 -72.289937013605 -56.784231588079 20.3559 1.35269 -2.62863 423.102
27 6 12 -79.310378034628 -57.111185428667 20.3746 1.10998 -2.53337 422.774
27 6 13 -86.369278532383 -57.385678763406 20.3902 0.906714 -2.41001 422.389
27 6 14 -93.458767727979 -57.615112936997 20.4008 0.737097 -2.26443 421.865
